1981-11-18T13:30,5.572656
1981-11-18T14:30,5.351129
1981-11-18T15:30,4.8543334
1981-11-18T16:30,3.758905
1981-11-18T17:30,3.36828
1981-11-18T18:30,3.1784606
1981-11-18T19:30,2.8301024
1981-11-18T20:30,2.2130065
1981-11-18T21:30,1.9452454
1981-11-18T22:30,1.2657715
1981-11-18T23:30,0.96306765
1981-11-19T00:30,0.97542727
1981-11-19T01:30,1.2185303
1981-11-19T02:30,0.5813538
1981-11-19T03:30,0.43810424
1981-11-19T04:30,0.296167
1981-11-19T05:30,0.02086792
1981-11-19T06:30,-0.36609498
1981-11-19T07:30,-0.47678223
1981-11-19T08:30,0.41170654
1981-11-19T09:30,1.0872437
1981-11-19T10:30,2.0613647
1981-11-19T11:30,2.984674
1981-11-19T12:30,3.6715026
1981-11-19T13:30,4.0501037
1981-11-19T14:30,3.778314
1981-11-19T15:30,3.6599364
1981-11-19T16:30,3.7045531
1981-11-19T17:30,3.696405
1981-11-19T18:30,3.4502807
1981-11-19T19:30,3.3252196
1981-11-19T20:30,3.4270263
1981-11-19T21:30,3.5769286
1981-11-19T22:30,3.8333678
1981-11-19T23:30,4.2581115
1981-11-20T00:30,4.633661
1981-11-20T01:30,4.9384093
1981-11-20T02:30,5.150415
1981-11-20T03:30,5.104913
1981-11-20T04:30,5.1558776
1981-11-20T05:30,5.060632
1981-11-20T06:30,5.1467223
1981-11-20T07:30,5.163629
1981-11-20T08:30,5.125116
1981-11-20T09:30,5.20379
1981-11-20T10:30,5.295526
1981-11-20T11:30,5.310449
1981-11-20T12:30,5.6455626
1981-11-20T13:30,5.926721
1981-11-20T14:30,6.2782836
1981-11-20T15:30,6.6570983
1981-11-20T16:30,6.6202025
1981-11-20T17:30,7.247125
1981-11-20T18:30,7.7169433
1981-11-20T19:30,8.946009
1981-11-20T20:30,9.238825
1981-11-20T21:30,9.012537
1981-11-20T22:30,9.278162
1981-11-20T23:30,9.014002
1981-11-21T00:30,8.425409
1981-11-21T01:30,8.525385
1981-11-21T02:30,8.360407
1981-11-21T03:30,7.3897643
1981-11-21T04:30,6.7004027
1981-11-21T05:30,6.197412
1981-11-21T06:30,5.5743957
1981-11-21T07:30,5.4600463
1981-11-21T08:30,6.163751
1981-11-21T09:30,6.962732
1981-11-21T10:30,7.49624
1981-11-21T11:30,7.691095
1981-11-21T12:30,7.9640136
1981-11-21T13:30,7.912927
1981-11-21T14:30,8.108271
1981-11-21T15:30,7.5656066
1981-11-21T16:30,6.8249145
1981-11-21T17:30,7.540216
1981-11-21T18:30,7.7318053
1981-11-21T19:30,8.0993595
1981-11-21T20:30,8.513208
1981-11-21T21:30,9.300379
1981-11-21T22:30,9.811335
1981-11-21T23:30,9.801172
1981-11-22T00:30,9.906916
1981-11-22T01:30,9.750269
1981-11-22T02:30,9.666925
1981-11-22T03:30,9.670649
1981-11-22T04:30,9.581812
1981-11-22T05:30,9.482203
1981-11-22T06:30,9.3918705
1981-11-22T07:30,9.331018
1981-11-22T08:30,9.329615
1981-11-22T09:30,9.248377
1981-11-22T10:30,9.351191
1981-11-22T11:30,9.300989
1981-11-22T12:30,9.091272
1981-11-22T13:30,9.071863
1981-11-22T14:30,9.179407
1981-11-22T15:30,9.290613
1981-11-22T16:30,9.548059
1981-11-22T17:30,9.688257
1981-11-22T18:30,9.263849
1981-11-22T19:30,8.825495
1981-11-22T20:30,8.813166
1981-11-22T21:30,8.454218
1981-11-22T22:30,8.439051
1981-11-22T23:30,8.677851
1981-11-23T00:30,8.913538
1981-11-23T01:30,8.783472
1981-11-23T02:30,9.014307
1981-11-23T03:30,9.246485
1981-11-23T04:30,9.202509
1981-11-23T05:30,9.276331
1981-11-23T06:30,9.231195
1981-11-23T07:30,9.054895
1981-11-23T08:30,9.512751
1981-11-23T09:30,9.8502445
1981-11-23T10:30,10.269495
1981-11-23T11:30,10.598413
1981-11-23T12:30,10.777002
1981-11-23T13:30,10.86297
1981-11-23T14:30,10.819086
1981-11-23T15:30,10.285639
1981-11-23T16:30,9.550623
1981-11-23T17:30,9.5593815
1981-11-23T18:30,9.173517
1981-11-23T19:30,8.917749
1981-11-23T20:30,8.485285
1981-11-23T21:30,8.287439
1981-11-23T22:30,8.036219
1981-11-23T23:30,7.2882934
1981-11-24T00:30,7.0097594
1981-11-24T01:30,7.227655
1981-11-24T02:30,7.244989
1981-11-24T03:30,7.532739
1981-11-24T04:30,7.4312377
1981-11-24T05:30,7.3824706
1981-11-24T06:30,7.472009
1981-11-24T07:30,7.0299926
1981-11-24T08:30,7.1265197
1981-11-24T09:30,7.726587
1981-11-24T10:30,8.183771
1981-11-24T11:30,8.644648
1981-11-24T12:30,9.284327
1981-11-24T13:30,9.662104
1981-11-24T14:30,9.386011
1981-11-24T15:30,8.07522
1981-11-24T16:30,6.936609
1981-11-24T17:30,6.7140136
1981-11-24T18:30,6.3467345
1981-11-24T19:30,5.8717284
1981-11-24T20:30,5.396936
1981-11-24T21:30,5.1372313
1981-11-24T22:30,4.998132
1981-11-24T23:30,4.631677
1981-11-25T00:30,4.385431
1981-11-25T01:30,4.2028136
1981-11-25T02:30,4.1674438
1981-11-25T03:30,4.9456115
1981-11-25T04:30,5.67666
1981-11-25T05:30,6.0062194
1981-11-25T06:30,6.36297
1981-11-25T07:30,6.996698
1981-11-25T08:30,7.793329
1981-11-25T09:30,8.445002
1981-11-25T10:30,9.160761
1981-11-25T11:30,10.075129
1981-11-25T12:30,10.755793
1981-11-25T13:30,10.998804
1981-11-25T14:30,10.7625675
1981-11-25T15:30,10.348658
1981-11-25T16:30,9.680201
1981-11-25T17:30,9.325312
1981-11-25T18:30,9.148127
1981-11-25T19:30,9.1427555
1981-11-25T20:30,9.217279
1981-11-25T21:30,9.269739
1981-11-25T22:30,9.299433
1981-11-25T23:30,9.349115
1981-11-26T00:30,9.413843
1981-11-26T01:30,9.527063
1981-11-26T02:30,9.58642
1981-11-26T03:30,9.709101
1981-11-26T04:30,9.791529
1981-11-26T05:30,9.863489
1981-11-26T06:30,10.033197
1981-11-26T07:30,10.1625
1981-11-26T08:30,10.33639
1981-11-26T09:30,10.436335
1981-11-26T10:30,10.616419
1981-11-26T11:30,10.813868
1981-11-26T12:30,10.937525
1981-11-26T13:30,10.984583
1981-11-26T14:30,10.998926
1981-11-26T15:30,10.985437
1981-11-26T16:30,10.994959
1981-11-26T17:30,11.041437
1981-11-26T18:30,11.261194
1981-11-26T19:30,11.43136
1981-11-26T20:30,11.685785
1981-11-26T21:30,11.393122
1981-11-26T22:30,11.219812
1981-11-26T23:30,10.82168
1981-11-27T00:30,10.074091
1981-11-27T01:30,9.606501
1981-11-27T02:30,9.569727
1981-11-27T03:30,9.314325
1981-11-27T04:30,8.90716
1981-11-27T05:30,8.560785
1981-11-27T06:30,8.364801
1981-11-27T07:30,8.7362
1981-11-27T08:30,8.968348
1981-11-27T09:30,9.610041
1981-11-27T10:30,10.356104
1981-11-27T11:30,10.912836
1981-11-27T12:30,11.353357
1981-11-27T13:30,11.379419
1981-11-27T14:30,11.210688
1981-11-27T15:30,10.845697
1981-11-27T16:30,10.337305
1981-11-27T17:30,9.934107
1981-11-27T18:30,9.299555
1981-11-27T19:30,9.320673
1981-11-27T20:30,8.8675785
1981-11-27T21:30,8.423792
1981-11-27T22:30,8.052515
1981-11-27T23:30,7.971063
1981-11-28T00:30,8.174921
1981-11-28T01:30,8.188074
1981-11-28T02:30,8.138666
1981-11-28T03:30,8.09466
1981-11-28T04:30,8.471003
1981-11-28T05:30,8.544062
1981-11-28T06:30,8.657801
1981-11-28T07:30,8.453058
1981-11-28T08:30,8.188837
1981-11-28T09:30,8.710077
1981-11-28T10:30,9.064844
1981-11-28T11:30,9.462488
1981-11-28T12:30,9.746546
1981-11-28T13:30,9.837336
1981-11-28T14:30,9.746302
1981-11-28T15:30,9.061426
1981-11-28T16:30,7.543451
1981-11-28T17:30,7.9685607
1981-11-28T18:30,8.11355
1981-11-28T19:30,7.432367
1981-11-28T20:30,7.419214
1981-11-28T21:30,6.8276
1981-11-28T22:30,6.279657
1981-11-28T23:30,6.252374
1981-11-29T00:30,5.887689
1981-11-29T01:30,5.6144958
1981-11-29T02:30,5.6203856
1981-11-29T03:30,5.7321105
1981-11-29T04:30,5.6868834
1981-11-29T05:30,5.5684752
1981-11-29T06:30,5.7320495
1981-11-29T07:30,6.1282287
1981-11-29T08:30,6.396997
1981-11-29T09:30,6.6553283
1981-11-29T10:30,6.9424376
1981-11-29T11:30,7.8946776
1981-11-29T12:30,8.1652775
1981-11-29T13:30,7.968103
1981-11-29T14:30,7.9732604
1981-11-29T15:30,7.5938354
1981-11-29T16:30,7.1499877
1981-11-29T17:30,6.569116
1981-11-29T18:30,5.06228
1981-11-29T19:30,4.0671935
1981-11-29T20:30,3.5585876
1981-11-29T21:30,3.1181884
1981-11-29T22:30,2.8055358
1981-11-29T23:30,2.5261168
1981-11-30T00:30,2.464685
1981-11-30T01:30,2.7037292
1981-11-30T02:30,3.0858703
1981-11-30T03:30,3.1575255
1981-11-30T04:30,3.4050536
1981-11-30T05:30,3.8932128
1981-11-30T06:30,4.0752196
1981-11-30T07:30,4.563104
1981-11-30T08:30,5.256128
1981-11-30T09:30,6.0634704
1981-11-30T10:30,6.3733764
1981-11-30T11:30,6.3274474
1981-11-30T12:30,6.570001
1981-11-30T13:30,6.8987975
1981-11-30T14:30,6.9540343
1981-11-30T15:30,7.1763244
1981-11-30T16:30,7.4304748
1981-11-30T17:30,7.762506
1981-11-30T18:30,8.200922
1981-11-30T19:30,8.6
1981-11-30T20:30,8.941065
1981-11-30T21:30,9.418909
1981-11-30T22:30,9.756403
1981-11-30T23:30,9.978693
1981-12-01T00:30,9.858118
1981-12-01T01:30,9.083246
1981-12-01T02:30,8.210474
1981-12-01T03:30,7.2776732
1981-12-01T04:30,7.368158
1981-12-01T05:30,6.832269
1981-12-01T06:30,6.8559813
1981-12-01T07:30,6.0017333
1981-12-01T08:30,5.9237
1981-12-01T09:30,6.2965636
1981-12-01T10:30,6.5938964
1981-12-01T11:30,6.9495482
1981-12-01T12:30,7.378717
1981-12-01T13:30,7.4900756
1981-12-01T14:30,7.1170287
1981-12-01T15:30,6.2627196
1981-12-01T16:30,5.363153
1981-12-01T17:30,4.9244933
1981-12-01T18:30,4.382837
1981-12-01T19:30,4.312219
1981-12-01T20:30,4.171411
1981-12-01T21:30,4.26745
1981-12-01T22:30,5.0985045
1981-12-01T23:30,5.7741027
1981-12-02T00:30,6.257776
1981-12-02T01:30,6.3969054
1981-12-02T02:30,6.7209105
1981-12-02T03:30,7.135797
1981-12-02T04:30,7.306604
1981-12-02T05:30,7.8510985
1981-12-02T06:30,8.222467
1981-12-02T07:30,8.611902
1981-12-02T08:30,8.880426
1981-12-02T09:30,8.173761
1981-12-02T10:30,7.7802978
1981-12-02T11:30,7.503198
1981-12-02T12:30,7.0685363
1981-12-02T13:30,7.314935
1981-12-02T14:30,7.24859
1981-12-02T15:30,7.048486
1981-12-02T16:30,6.7761474
1981-12-02T17:30,6.6717772
1981-12-02T18:30,6.516992
1981-12-02T19:30,7.1407714
1981-12-02T20:30,10.448969
1981-12-02T21:30,11.363092
1981-12-02T22:30,11.586634
1981-12-02T23:30,11.687372
1981-12-03T00:30,11.571619
1981-12-03T01:30,11.261591
1981-12-03T02:30,10.510675
1981-12-03T03:30,9.538721
1981-12-03T04:30,6.5295043
1981-12-03T05:30,5.15249
1981-12-03T06:30,4.881372
1981-12-03T07:30,4.9243407
1981-12-03T08:30,4.515741
1981-12-03T09:30,4.936212
1981-12-03T10:30,5.572046
1981-12-03T11:30,6.1654296
1981-12-03T12:30,6.153436
1981-12-03T13:30,6.2582335
1981-12-03T14:30,5.8514647
1981-12-03T15:30,5.5176024
1981-12-03T16:30,4.8809752
1981-12-03T17:30,4.5609374
1981-12-03T18:30,4.3171325
1981-12-03T19:30,3.5788817
1981-12-03T20:30,3.718347
1981-12-03T21:30,3.341394
1981-12-03T22:30,3.5964293
1981-12-03T23:30,3.469049
1981-12-04T00:30,3.632379
1981-12-04T01:30,3.142511
1981-12-04T02:30,3.2029662
1981-12-04T03:30,3.2671752
1981-12-04T04:30,2.8963256
1981-12-04T05:30,2.0871825
1981-12-04T06:30,2.0699706
1981-12-04T07:30,2.0543761
1981-12-04T08:30,1.4266907
1981-12-04T09:30,2.4576354
1981-12-04T10:30,3.2077575
1981-12-04T11:30,3.9443908
1981-12-04T12:30,4.523126
1981-12-04T13:30,4.73089
1981-12-04T14:30,4.341638
1981-12-04T15:30,3.3420653
1981-12-04T16:30,3.0876098
1981-12-04T17:30,3.411737
1981-12-04T18:30,3.7696776
1981-12-04T19:30,3.7921996
1981-12-04T20:30,4.069116
1981-12-04T21:30,4.0810485
1981-12-04T22:30,4.0076537
1981-12-04T23:30,4.346582
1981-12-05T00:30,5.3094115
1981-12-05T01:30,6.0467467
1981-12-05T02:30,6.177057
1981-12-05T03:30,6.6731505
1981-12-05T04:30,7.2149596
1981-12-05T05:30,6.4219604
1981-12-05T06:30,5.45379
1981-12-05T07:30,4.8102965
1981-12-05T08:30,4.2806945
1981-12-05T09:30,4.124231
1981-12-05T10:30,4.6262145
1981-12-05T11:30,5.258325
1981-12-05T12:30,5.6325316
1981-12-05T13:30,5.706384
1981-12-05T14:30,5.318933
1981-12-05T15:30,4.2633605
1981-12-05T16:30,3.2448363
1981-12-05T17:30,3.0279784
1981-12-05T18:30,2.5908446
1981-12-05T19:30,2.3354125
1981-12-05T20:30,2.3297057
1981-12-05T21:30,2.1828551
1981-12-05T22:30,2.3017516
1981-12-05T23:30,2.3257384
1981-12-06T00:30,2.2221618
1981-12-06T01:30,2.4791198
1981-12-06T02:30,2.9967284
1981-12-06T03:30,3.7647338
1981-12-06T04:30,4.6630797
1981-12-06T05:30,5.2492614
1981-12-06T06:30,5.6112304
1981-12-06T07:30,5.9110045
1981-12-06T08:30,6.1124206
1981-12-06T09:30,5.9463134
1981-12-06T10:30,5.556604
1981-12-06T11:30,5.4039245
1981-12-06T12:30,5.7137694
1981-12-06T13:30,5.733606
1981-12-06T14:30,5.586633
1981-12-06T15:30,5.216211
1981-12-06T16:30,4.1953063
1981-12-06T17:30,3.1527343
1981-12-06T18:30,2.3568358
1981-12-06T19:30,2.1084533
1981-12-06T20:30,1.8926941
1981-12-06T21:30,1.5880371
1981-12-06T22:30,1.2019287
1981-12-06T23:30,0.74202883
1981-12-07T00:30,0.5656067
1981-12-07T01:30,0.26836547
1981-12-07T02:30,0.13189086
1981-12-07T03:30,0.15404662
1981-12-07T04:30,0.10564575
1981-12-07T05:30,-0.12930909
1981-12-07T06:30,-0.8538574
1981-12-07T07:30,-1.1893371
1981-12-07T08:30,-1.193518
1981-12-07T09:30,-0.1548523
1981-12-07T10:30,0.61806643
1981-12-07T11:30,1.6677796
1981-12-07T12:30,1.9469239
1981-12-07T13:30,2.1697936
1981-12-07T14:30,2.1301208
1981-12-07T15:30,1.4961182
1981-12-07T16:30,1.1624085
1981-12-07T17:30,0.5921875
1981-12-07T18:30,0.4392334
1981-12-07T19:30,0.28389892
1981-12-07T20:30,-0.044805907
1981-12-07T21:30,-0.42700806
1981-12-07T22:30,-0.54407346
1981-12-07T23:30,-0.35626832
1981-12-08T00:30,-0.70484006
1981-12-08T01:30,-0.85812986
1981-12-08T02:30,-1.1262573
1981-12-08T03:30,-1.3697265
1981-12-08T04:30,-1.4751037
1981-12-08T05:30,-1.5617431
1981-12-08T06:30,-1.6756958
1981-12-08T07:30,-1.6945251
1981-12-08T08:30,-1.654303
1981-12-08T09:30,-1.3158325
1981-12-08T10:30,-0.6900085
1981-12-08T11:30,0.101342775
1981-12-08T12:30,0.6588379
1981-12-08T13:30,0.6155945
1981-12-08T14:30,0.52553713
1981-12-08T15:30,0.70488894
1981-12-08T16:30,0.8240906
1981-12-08T17:30,1.0533997
1981-12-08T18:30,2.014398
1981-12-08T19:30,2.9588256
1981-12-08T20:30,3.9094787
1981-12-08T21:30,4.7100463
1981-12-08T22:30,5.5019774
1981-12-08T23:30,6.5465026
1981-12-09T00:30,6.9042296
1981-12-09T01:30,7.3193297
1981-12-09T02:30,7.5673766
1981-12-09T03:30,6.391351
1981-12-09T04:30,4.9341063
1981-12-09T05:30,4.2774596
1981-12-09T06:30,3.6180663
1981-12-09T07:30,3.4872985
1981-12-09T08:30,3.522119
1981-12-09T09:30,4.230676
1981-12-09T10:30,5.0259337
1981-12-09T11:30,5.843225
1981-12-09T12:30,6.331964
1981-12-09T13:30,6.276788
1981-12-09T14:30,5.8634276
1981-12-09T15:30,5.2338805
1981-12-09T16:30,4.577844
1981-12-09T17:30,4.213983
1981-12-09T18:30,3.9759765
1981-12-09T19:30,4.1007934
1981-12-09T20:30,3.8272643
1981-12-09T21:30,3.095758
1981-12-09T22:30,3.1020446
1981-12-09T23:30,3.1873717
1981-12-10T00:30,3.0831542
1981-12-10T01:30,3.0398803
1981-12-10T02:30,3.1283202
1981-12-10T03:30,3.37713
1981-12-10T04:30,3.659967
1981-12-10T05:30,3.7022948
1981-12-10T06:30,3.5719848
1981-12-10T07:30,3.8141723
1981-12-10T08:30,4.2894835
1981-12-10T09:30,5.1227965
1981-12-10T10:30,6.0547423
1981-12-10T11:30,6.986627
1981-12-10T12:30,7.35177
1981-12-10T13:30,7.3792357
1981-12-10T14:30,7.273401
1981-12-10T15:30,6.4058166
1981-12-10T16:30,5.735864
1981-12-10T17:30,5.383325
1981-12-10T18:30,5.018945
1981-12-10T19:30,4.8676085
1981-12-10T20:30,4.50802
1981-12-10T21:30,4.503656
1981-12-10T22:30,4.485315
1981-12-10T23:30,4.1375365
1981-12-11T00:30,4.0584655
1981-12-11T01:30,4.075769
1981-12-11T02:30,4.156244
1981-12-11T03:30,4.2187133
1981-12-11T04:30,4.0998473
1981-12-11T05:30,4.105432
1981-12-11T06:30,3.9884582
1981-12-11T07:30,4.386987
1981-12-11T08:30,4.7662597
1981-12-11T09:30,5.1900573
1981-12-11T10:30,5.584131
1981-12-11T11:30,6.075952
1981-12-11T12:30,6.3590636
1981-12-11T13:30,6.7289977
1981-12-11T14:30,7.260156
1981-12-11T15:30,8.180628
1981-12-11T16:30,9.261927
1981-12-11T17:30,10.250727
1981-12-11T18:30,11.001612
1981-12-11T19:30,11.219446
1981-12-11T20:30,11.287104
1981-12-11T21:30,11.475397
1981-12-11T22:30,11.660852
1981-12-11T23:30,11.843256
1981-12-12T00:30,12.089991
1981-12-12T01:30,12.35708
1981-12-12T02:30,12.496851
1981-12-12T03:30,12.635523
1981-12-12T04:30,12.786646
1981-12-12T05:30,12.778284
1981-12-12T06:30,12.823664
1981-12-12T07:30,12.740503
1981-12-12T08:30,12.433405
1981-12-12T09:30,12.11413
1981-12-12T10:30,11.318689
1981-12-12T11:30,10.796381
1981-12-12T12:30,10.660425
1981-12-12T13:30,10.4482975
1981-12-12T14:30,10.041986
1981-12-12T15:30,9.277674
1981-12-12T16:30,8.103052
1981-12-12T17:30,7.8072753
1981-12-12T18:30,7.386438
1981-12-12T19:30,7.1243224
1981-12-12T20:30,6.7204223
1981-12-12T21:30,6.2861266
1981-12-12T22:30,6.0121093
1981-12-12T23:30,5.830957
1981-12-13T00:30,5.6209044
1981-12-13T01:30,5.471948
1981-12-13T02:30,5.093164
1981-12-13T03:30,4.938623
1981-12-13T04:30,5.0637755
1981-12-13T05:30,5.023309
1981-12-13T06:30,5.2767577
1981-12-13T07:30,5.5420165
1981-12-13T08:30,5.666223
1981-12-13T09:30,6.081018
1981-12-13T10:30,6.72619
1981-12-13T11:30,7.1339965
1981-12-13T12:30,7.4963317
1981-12-13T13:30,7.4681945
1981-12-13T14:30,7.2133727
1981-12-13T15:30,6.7056212
1981-12-13T16:30,6.2533813
1981-12-13T17:30,6.2470336
1981-12-13T18:30,5.9087768
1981-12-13T19:30,5.5613647
1981-12-13T20:30,5.6844115
1981-12-13T21:30,5.5136046
1981-12-13T22:30,4.656549
1981-12-13T23:30,4.3851867
1981-12-14T00:30,4.301172
1981-12-14T01:30,3.735559
1981-12-14T02:30,3.6746764
1981-12-14T03:30,2.9627318
1981-12-14T04:30,3.309564
1981-12-14T05:30,2.8185973
1981-12-14T06:30,2.2524657
1981-12-14T07:30,2.142755
1981-12-14T08:30,2.53927
1981-12-14T09:30,3.5509582
1981-12-14T10:30,4.3476195
1981-12-14T11:30,5.054651
1981-12-14T12:30,5.076959
1981-12-14T13:30,4.685632
1981-12-14T14:30,4.6858764
1981-12-14T15:30,4.8918395
1981-12-14T16:30,5.353418
1981-12-14T17:30,6.69317
1981-12-14T18:30,8.452173
1981-12-14T19:30,9.427637
1981-12-14T20:30,9.697931
1981-12-14T21:30,9.776728
1981-12-14T22:30,9.882685
1981-12-14T23:30,10.218592
1981-12-15T00:30,10.500971
1981-12-15T01:30,10.6757145
1981-12-15T02:30,10.808344
1981-12-15T03:30,10.9153385
1981-12-15T04:30,10.9732
1981-12-15T05:30,10.938593
1981-12-15T06:30,10.824305
1981-12-15T07:30,10.886377
1981-12-15T08:30,10.899225
1981-12-15T09:30,10.972376
1981-12-15T10:30,11.13241
1981-12-15T11:30,11.176416
1981-12-15T12:30,11.29571
1981-12-15T13:30,11.182337
1981-12-15T14:30,11.211603
1981-12-15T15:30,11.118311
1981-12-15T16:30,10.885157
1981-12-15T17:30,10.836054
1981-12-15T18:30,10.964167
1981-12-15T19:30,11.055231
1981-12-15T20:30,11.007898
1981-12-15T21:30,10.976313
1981-12-15T22:30,11.047052
1981-12-15T23:30,11.089685
1981-12-16T00:30,10.862421
1981-12-16T01:30,10.817194
1981-12-16T02:30,10.688807
1981-12-16T03:30,10.155512
1981-12-16T04:30,9.285913
1981-12-16T05:30,7.99151
1981-12-16T06:30,7.0673766
1981-12-16T07:30,6.264276
1981-12-16T08:30,5.726709
1981-12-16T09:30,5.937738
1981-12-16T10:30,6.410089
1981-12-16T11:30,6.9035277
1981-12-16T12:30,7.2742553
1981-12-16T13:30,7.3921447
1981-12-16T14:30,7.0309997
1981-12-16T15:30,6.4568114
1981-12-16T16:30,5.7741637
1981-12-16T17:30,5.2639403
1981-12-16T18:30,4.9134154
1981-12-16T19:30,4.682031
1981-12-16T20:30,4.6493773
1981-12-16T21:30,4.917993
1981-12-16T22:30,4.6729674
1981-12-16T23:30,4.7334228
1981-12-17T00:30,5.0042357
1981-12-17T01:30,4.915857
1981-12-17T02:30,5.0607543
1981-12-17T03:30,5.7574706
1981-12-17T04:30,5.9506164
1981-12-17T05:30,5.806543
1981-12-17T06:30,5.968927
1981-12-17T07:30,6.10589
1981-12-17T08:30,5.579126
1981-12-17T09:30,5.31582
1981-12-17T10:30,5.5597777
1981-12-17T11:30,5.580438
1981-12-17T12:30,5.3528075
1981-12-17T13:30,5.3812804
1981-12-17T14:30,5.8293395
1981-12-17T15:30,5.20733
1981-12-17T16:30,4.3767943
1981-12-17T17:30,3.7942443
1981-12-17T18:30,3.4105773
1981-12-17T19:30,2.9575133
1981-12-17T20:30,2.700189
1981-12-17T21:30,2.339563
1981-12-17T22:30,2.194055
1981-12-17T23:30,1.9379822
1981-12-18T00:30,1.6758057
1981-12-18T01:30,1.2835022
1981-12-18T02:30,0.7157532
1981-12-18T03:30,0.26519164
1981-12-18T04:30,-0.03772583
1981-12-18T05:30,-0.30307618
1981-12-18T06:30,-0.38687745
1981-12-18T07:30,-0.34680787
1981-12-18T08:30,-0.37921754
1981-12-18T09:30,0.16735229
1981-12-18T10:30,1.1752869
1981-12-18T11:30,2.067041
1981-12-18T12:30,2.6457458
1981-12-18T13:30,2.8452392
1981-12-18T14:30,2.5203185
1981-12-18T15:30,1.4246765
1981-12-18T16:30,0.3052307
1981-12-18T17:30,-0.30689088
1981-12-18T18:30,-0.9366516
1981-12-18T19:30,-1.4575561
1981-12-18T20:30,-1.4363769
1981-12-18T21:30,-1.4594177
1981-12-18T22:30,-1.6090759
1981-12-18T23:30,-1.0541137
1981-12-19T00:30,-0.48792115
1981-12-19T01:30,0.0140625
1981-12-19T02:30,0.44814453
1981-12-19T03:30,0.5911194
1981-12-19T04:30,0.81151736
1981-12-19T05:30,1.0330139
1981-12-19T06:30,1.4574219
1981-12-19T07:30,1.9769837
1981-12-19T08:30,2.544641
1981-12-19T09:30,3.3872924
1981-12-19T10:30,3.8725524
1981-12-19T11:30,4.4835143
1981-12-19T12:30,4.8779235
1981-12-19T13:30,4.922418
1981-12-19T14:30,5.02984
1981-12-19T15:30,5.0850463
1981-12-19T16:30,5.259027
1981-12-19T17:30,5.435571
1981-12-19T18:30,5.569055
1981-12-19T19:30,5.7995543
1981-12-19T20:30,6.3037353
1981-12-19T21:30,6.6679015
1981-12-19T22:30,6.7802978
1981-12-19T23:30,6.6350036
1981-12-20T00:30,6.9728637
1981-12-20T01:30,7.5532775
1981-12-20T02:30,8.046564
1981-12-20T03:30,8.040918
1981-12-20T04:30,7.683435
1981-12-20T05:30,7.371698
1981-12-20T06:30,6.7774596
1981-12-20T07:30,6.347345
1981-12-20T08:30,5.9945617
1981-12-20T09:30,6.427057
1981-12-20T10:30,7.255792
1981-12-20T11:30,7.829614
1981-12-20T12:30,8.190912
1981-12-20T13:30,8.215418
1981-12-20T14:30,7.860193
1981-12-20T15:30,7.3634276
1981-12-20T16:30,7.2933593
1981-12-20T17:30,7.2897887
1981-12-20T18:30,7.042047
1981-12-20T19:30,6.9074645
1981-12-20T20:30,6.4590697
1981-12-20T21:30,6.2802672
1981-12-20T22:30,6.2367797
1981-12-20T23:30,5.87063
1981-12-21T00:30,6.1565185
1981-12-21T01:30,5.5864806
1981-12-21T02:30,4.911676
1981-12-21T03:30,5.2217956
1981-12-21T04:30,5.2880187
1981-12-21T05:30,5.6830077
1981-12-21T06:30,5.8492064
1981-12-21T07:30,5.8589416
1981-12-21T08:30,5.83645
1981-12-21T09:30,6.203729
1981-12-21T10:30,6.7080626
1981-12-21T11:30,7.335901
1981-12-21T12:30,7.5912414
1981-12-21T13:30,8.054743
1981-12-21T14:30,8.004541
1981-12-21T15:30,7.374231
1981-12-21T16:30,6.2386413
1981-12-21T17:30,5.338922
1981-12-21T18:30,5.597345
1981-12-21T19:30,5.5729613
1981-12-21T20:30,5.3783507
1981-12-21T21:30,5.5581603
1981-12-21T22:30,5.0947814
1981-12-21T23:30,5.0717406
1981-12-22T00:30,5.3682494
1981-12-22T01:30,5.430658
1981-12-22T02:30,5.5571837
1981-12-22T03:30,5.4466796
1981-12-22T04:30,5.1489196
1981-12-22T05:30,4.8294005
1981-12-22T06:30,4.6471496
1981-12-22T07:30,4.645227
1981-12-22T08:30,4.5873046
1981-12-22T09:30,5.060388
1981-12-22T10:30,5.2842956
1981-12-22T11:30,5.8191466
1981-12-22T12:30,6.5501037
1981-12-22T13:30,7.084131
1981-12-22T14:30,7.1580443
1981-12-22T15:30,6.9614806
1981-12-22T16:30,6.8404784
1981-12-22T17:30,6.734491
1981-12-22T18:30,6.632623
1981-12-22T19:30,6.557367
1981-12-22T20:30,6.492456
1981-12-22T21:30,6.522638
1981-12-22T22:30,6.634485
1981-12-22T23:30,6.646478
1981-12-23T00:30,6.8545775
